brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
5 STAR,East (U+R),APR18,4.457553245,6.365152031,199280.0,22.506527887,0.660980778,317.646247664,136.943889946,6.204754239,7735.96600145,102.489203028,23.342470906,633.005442346,131.720249461,71.840931537,2018-04-01,train,2018,4,2,10,0,1,5 STAR|East (U+R),0
5 STAR,East (U+R),MAY18,4.281696833,6.116811078,193696.0,21.971759411,0.672110859,321.729260401,128.575170786,5.953363052,7695.84272849,95.286361607,21.957881369,623.176708227,130.185184998,71.920640419,2018-05-01,train,2018,5,2,11,0,1,5 STAR|East (U+R),0
5 STAR,East (U+R),JUN18,4.11081013,5.91357435,191795.0,22.011827936,0.649601551,308.816131452,137.918616429,5.678389272,7191.32225426,106.178016807,25.566514824,592.293899319,124.590329426,72.393947168,2018-06-01,train,2018,6,2,12,0,1,5 STAR|East (U+R),0
5 STAR,East (U+R),JUL18,4.323321841,6.289196372,188853.0,21.765231963,0.722130332,341.179994323,136.70601517,5.876766275,7811.89995234,102.212104935,22.484545415,644.328654679,136.376479552,73.566339685,2018-07-01,train,2018,7,3,13,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),AUG18,4.377831082,6.414289397,187853.0,21.734849484,0.796720608,374.740733428,153.102680488,5.905922194,8404.14281758,102.423304707,20.530326356,703.961709967,149.666356389,74.126121846,2018-08-01,train,2018,8,3,14,1,0,5 STAR|East (U+R),0
5 STAR,East (U+R),SEP18,4.104215312,6.105451703,193724.0,22.377212032,0.755367281,354.056518935,151.482630577,5.477777517,8335.62699892,103.806997448,21.281698563,685.892450741,146.332771056,74.92482671,2018-09-01,train,2018,9,3,15,1,0,5 STAR|East (U+R),0
5 STAR,East (U+R),OCT18,4.433577252,6.552444043,200727.0,22.558183181,0.789999672,368.782795449,168.595635555,5.944486297,8804.55419747,111.990037905,21.186925589,740.246641821,158.574264259,74.583017447,2018-10-01,train,2018,10,4,16,1,0,5 STAR|East (U+R),0
5 STAR,East (U+R),NOV18,4.217567492,6.306538507,206299.0,22.799525661,0.766136423,354.576454033,172.060133425,5.515355871,8718.88693343,122.931723958,23.333613205,731.487678905,158.053177892,76.469544141,2018-11-01,train,2018,11,4,17,1,0,5 STAR|East (U+R),0
5 STAR,East (U+R),DEC18,4.505038834,6.637159165,211548.0,22.984354628,0.795464343,365.029241259,166.82643426,6.002573929,9498.75518774,127.767745686,22.777856148,772.212059298,168.278890936,75.051784229,2018-12-01,train,2018,12,4,18,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),JAN19,4.675378471,6.894709154,208900.0,22.418372548,0.872541174,398.217830473,193.627848974,6.293271864,9838.31921276,134.229452902,22.092491939,831.877047857,182.273851146,74.291697098,2019-01-01,train,2019,1,1,19,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),FEB19,4.362788165,6.462093894,215818.0,22.862270019,0.798742197,363.292641154,182.372686254,5.813097846,9324.49744393,136.996454484,23.841649018,784.050912285,172.382943455,75.051001722,2019-02-01,train,2019,2,1,20,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),MAR19,4.480087203,6.553045118,215118.0,22.347321662,0.864098247,394.203072936,180.565512395,5.965763749,10002.56065104,135.653492585,21.893356991,848.001766438,185.88308678,75.096624537,2019-03-01,test,2019,3,1,21,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),APR19,4.780770959,6.987704968,206044.0,21.607869458,0.885619469,403.283494916,183.044742804,6.45729325,9580.86101589,130.54514004,21.462229545,830.941444265,182.476577884,74.036763914,2019-04-01,test,2019,4,2,22,0,1,5 STAR|East (U+R),0
5 STAR,East (U+R),MAY19,4.785584585,7.111408558,194863.0,20.513363062,0.911940307,413.890073834,160.669994514,6.495614059,9344.0715003,113.13404141,19.099357607,806.518614575,177.703423966,73.674090568,2019-05-01,test,2019,5,2,23,0,1,5 STAR|East (U+R),0
5 STAR,East (U+R),JUN19,4.539779689,6.824770882,190923.0,20.400982207,0.841333852,382.164212227,152.855072726,6.170850243,8373.16210703,101.659584925,18.986415189,729.63937891,160.629982931,73.568139086,2019-06-01,test,2019,6,2,24,0,1,5 STAR|East (U+R),0
5 STAR,East (U+R),JUL19,4.36858756,6.712859894,181250.0,20.056168337,0.887458352,401.76427758,173.794539318,5.902749766,8406.97429213,114.628932646,21.379104355,728.197753113,160.851826264,74.009363998,2019-07-01,test,2019,7,3,25,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),AUG19,4.018651889,6.316985198,186808.0,20.347792936,0.908630621,408.409053004,166.502945904,5.35760337,8797.94502405,110.7763098,19.578765691,762.940783736,169.739469098,75.008387369,2019-08-01,test,2019,8,3,26,1,0,5 STAR|East (U+R),0
5 STAR,North (U+R),JUN17,8.618216758,11.889198377,303458.0,33.03127575,1.071986242,497.012404063,304.620703828,10.142451077,19665.53154013,211.012894906,19.4599826,1508.223901122,325.302800999,84.971736047,2017-06-01,train,2017,6,2,0,0,1,5 STAR|North (U+R),0
5 STAR,North (U+R),JUL17,8.71477404,11.818377404,301288.0,33.518677979,1.064979481,506.754947149,323.706316878,10.314493441,19438.75142382,215.021486466,20.103887242,1526.791845165,320.865537902,84.490567473,2017-07-01,train,2017,7,3,1,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),AUG17,8.202411779,11.40557431,304534.0,32.781051331,1.11060235,530.379875732,348.433131875,9.537976501,19866.8754347,223.486103549,19.823366179,1615.187050761,338.216176092,85.997399745,2017-08-01,train,2017,8,3,2,1,0,5 STAR|North (U+R),0
5 STAR,North (U+R),SEP17,8.727088661,11.820341576,321006.0,33.185157311,1.066005164,516.461409103,381.467193403,10.159604407,20657.17399765,259.935102911,22.788394499,1657.872110904,342.194053547,85.899886559,2017-09-01,train,2017,9,3,3,1,0,5 STAR|North (U+R),0
5 STAR,North (U+R),OCT17,7.212453205,10.566569525,325249.0,33.624105637,1.142148044,562.471100722,398.890299557,8.107700113,22843.62514094,279.27090323,22.553220923,1829.431630386,371.482509111,88.958065844,2017-10-01,train,2017,10,4,4,1,0,5 STAR|North (U+R),0
5 STAR,North (U+R),NOV17,8.230557712,11.056595018,340519.0,34.563859893,1.063601019,529.376005862,374.476120194,9.410951735,22878.60543343,285.353931135,23.636600813,1802.625881402,362.176355294,87.45723008,2017-11-01,train,2017,11,4,5,1,0,5 STAR|North (U+R),0
5 STAR,North (U+R),DEC17,8.297353962,11.015665075,331550.0,32.710303425,1.123790514,561.379127344,385.895583167,9.565010446,23506.41981631,284.371689571,22.896717131,1861.25249671,372.592744997,86.746940935,2017-12-01,train,2017,12,4,6,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),JAN18,8.262429262,10.786637134,341849.0,31.9246656,1.151188089,575.117478983,438.938680318,9.584807412,24681.06523468,318.712996594,24.296315978,1966.033350727,393.532497123,86.203393631,2018-01-01,train,2018,1,1,7,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),FEB18,7.948470489,10.510667296,354072.0,31.889730803,1.128241834,557.093690447,425.760457271,9.082805884,24379.70695645,322.396840739,24.211307799,1972.51277164,399.478842793,87.511178712,2018-02-01,train,2018,2,1,8,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),MAR18,8.398351757,10.980565503,351473.0,31.316340723,1.226824319,593.699392801,422.34053467,9.713186534,26115.28345782,300.074288918,20.877365567,2086.693066859,431.195623735,86.463404447,2018-03-01,train,2018,3,1,9,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),APR18,8.528459054,10.927132344,355752.0,31.103673666,1.117331835,537.995781311,406.072608823,9.954031602,24016.60139009,291.658042125,22.012313409,1913.930751929,397.49303497,85.678440598,2018-04-01,train,2018,4,2,10,0,1,5 STAR|North (U+R),0
5 STAR,North (U+R),MAY18,8.49308019,10.931347811,350210.0,30.594843929,1.101404251,526.987748313,367.937646108,10.009898371,23215.02166046,267.689370486,20.81982572,1845.563793367,385.722782824,84.846817374,2018-05-01,train,2018,5,2,11,0,1,5 STAR|North (U+R),0
5 STAR,North (U+R),JUN18,8.419880325,10.874621189,339598.0,30.80133836,1.076665961,512.45857134,359.34028598,9.872537045,21996.34801759,254.988542873,20.921644348,1740.2990591,365.633606954,85.285882314,2018-06-01,train,2018,6,2,12,0,1,5 STAR|North (U+R),0
5 STAR,North (U+R),JUL18,8.282514517,10.710025282,328610.0,30.01097751,1.129686021,536.840950098,374.265897223,9.711356621,22395.66872044,253.035189481,20.448603179,1764.113046118,371.226123264,85.286894923,2018-07-01,train,2018,7,3,13,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),AUG18,8.12309967,10.683718671,334339.0,30.853811704,1.192945128,565.970227091,413.914941407,9.40085358,23665.9648596,262.968511562,19.779599598,1892.259197554,398.848081216,86.408107526,2018-08-01,train,2018,8,3,14,1,0,5 STAR|North (U+R),0
5 STAR,North (U+R),SEP18,7.677947848,10.345236934,343392.0,30.616617347,1.163978545,547.878874451,424.507949286,8.801285433,23801.37759878,283.214329754,21.256968539,1881.372224554,399.700920523,87.236664534,2018-09-01,train,2018,9,3,15,1,0,5 STAR|North (U+R),0
5 STAR,North (U+R),OCT18,8.107031189,10.913534246,347999.0,30.752855031,1.246363189,579.880879357,463.976474545,9.325248051,25483.03919612,306.50585616,21.200076188,2017.979661354,433.733143372,86.936359702,2018-10-01,train,2018,10,4,16,1,0,5 STAR|North (U+R),0
5 STAR,North (U+R),NOV18,7.029849062,10.022220953,355517.0,30.593555438,1.250387651,576.919919498,465.810997349,7.953625707,25474.16595828,316.577935599,21.364702468,2051.0483902,444.534066515,88.385464963,2018-11-01,train,2018,11,4,17,1,0,5 STAR|North (U+R),0
5 STAR,North (U+R),DEC18,8.181070122,11.048158508,352521.0,30.16426351,1.319068661,601.644734356,472.240673826,9.49425601,26554.5318286,308.705182901,19.916488957,2120.924033999,464.999403602,86.168627785,2018-12-01,train,2018,12,4,18,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),JAN19,8.015858247,10.787913859,357137.0,29.388573629,1.358821942,617.842327427,547.676893246,9.343457637,27653.45345492,368.380298872,22.773000381,2206.543552905,485.285591754,85.791133844,2019-01-01,train,2019,1,1,19,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),FEB19,7.545571276,10.256711112,368648.0,29.858018742,1.300538012,590.676162992,500.303932893,8.662919735,26784.39166323,358.152409959,22.410636955,2177.515861347,479.440737015,87.101941459,2019-02-01,train,2019,2,1,20,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),MAR19,7.9356073,10.663676113,377431.0,30.274088744,1.390083785,631.477904304,524.517679935,9.125088004,29503.25586621,347.486297,19.869200515,2383.393368992,524.660713059,86.964720738,2019-03-01,test,2019,3,1,21,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),APR19,8.376772935,11.129238016,371389.0,30.118173134,1.35358878,613.552036799,489.13911782,9.814158257,27943.84459101,329.446699665,19.660322333,2278.664773947,502.707983256,85.35396226,2019-04-01,test,2019,4,2,22,0,1,5 STAR|North (U+R),0
5 STAR,North (U+R),MAY19,8.686012196,11.570847827,351302.0,29.129978001,1.381484244,625.7436857390001,454.082986922,10.169283805,26527.18036847,293.994901284,18.173329254,2198.250082875,485.318177824,85.414197922,2019-05-01,test,2019,5,2,23,0,1,5 STAR|North (U+R),0
5 STAR,North (U+R),JUN19,8.214466264,11.073899224,337518.0,28.637949921,1.280360624,579.010735778,413.318545023,9.692695624,23710.46375583,266.794628386,18.521198551,1954.265455182,432.144757236,84.749037659,2019-06-01,test,2019,6,2,24,0,1,5 STAR|North (U+R),0
5 STAR,North (U+R),JUL19,8.12637991,11.043965705,319745.0,27.843838687,1.336352758,601.202667388,456.88029295,9.591025875,23368.16378752,288.13744769,20.230009346,1922.315468841,427.292112559,84.728995793,2019-07-01,test,2019,7,3,25,0,0,5 STAR|North (U+R),0
5 STAR,North (U+R),AUG19,7.404543176,10.489389935,330244.0,28.306450645,1.440172967,646.711013182,495.291785819,8.555384822,25140.01810719,305.170596045,19.2492738,2135.724318373,475.608481466,86.548335703,2019-08-01,test,2019,8,3,26,1,0,5 STAR|North (U+R),0
5 STAR,South (U+R),JUN17,9.857495213,14.586975888,443750.0,49.629748099,0.980480509,460.329729676,440.923835647,11.272540928,30312.64096853,236.702541871,16.321003032,2042.713175437,435.088226019,87.446967603,2017-06-01,train,2017,6,2,0,0,1,5 STAR|South (U+R),0
5 STAR,South (U+R),JUL17,10.040783798,14.498996991,440157.0,48.998777694,0.976578815,468.518393863,430.230609778,11.622326123,30739.20509396,237.210267059,16.555405606,2062.216506874,429.848001373,86.392204898,2017-07-01,train,2017,7,3,1,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),AUG17,9.729308758,14.203768933,445661.0,49.385973466,0.982588396,471.400559334,448.418661369,11.17710874,30611.93020714,245.625676635,16.827467377,2100.848446732,437.901327274,87.046739759,2017-08-01,train,2017,8,3,2,1,0,5 STAR|South (U+R),0
5 STAR,South (U+R),SEP17,9.552413952,13.949772651,452903.0,49.697744468,0.955210329,462.179443792,442.194200287,10.96384268,30899.52484432,250.755607113,17.388723443,2093.224566317,432.617623595,87.126514218,2017-09-01,train,2017,9,3,3,1,0,5 STAR|South (U+R),0
5 STAR,South (U+R),OCT17,9.050681823,13.409157629,461435.0,50.30673442,0.941773203,460.973639824,461.370161814,10.303491265,31623.87000373,274.090013138,18.921588989,2127.093714921,434.567117968,87.840922949,2017-10-01,train,2017,10,4,4,1,0,5 STAR|South (U+R),0
5 STAR,South (U+R),NOV17,9.857204429,14.102041626,463444.0,50.559935764,0.961147994,473.379591299,444.006797442,11.218524835,32674.81329368,272.117625269,18.326958621,2193.849313099,445.438270846,87.865424144,2017-11-01,train,2017,11,4,5,1,0,5 STAR|South (U+R),0
5 STAR,South (U+R),DEC17,9.400840384,13.372408747,463063.0,50.124102516,0.949201505,469.873894856,448.806702575,10.779479466,32515.74539706,277.00907688,18.906744504,2175.812153737,439.54009664,87.210522678,2017-12-01,train,2017,12,4,6,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),JAN18,9.743648104,13.826339201,469169.0,50.122644069,1.015665698,503.903451284,483.828416155,11.110791231,35291.76686951,278.828953942,17.554118683,2364.158783353,476.518859724,87.695357616,2018-01-01,train,2018,1,1,7,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),FEB18,9.340922358,13.267139691,470145.0,50.191308692,0.939565286,464.571269641,446.943906561,10.568415729,32021.49951951,276.313282625,18.765676814,2184.158595652,441.731921585,88.385266042,2018-02-01,train,2018,2,1,8,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),MAR18,9.655363617,13.527624612,467199.0,50.085978255,1.031719829,506.84921991,459.364364907,10.906765525,34606.38344665,255.369894829,15.89378267,2367.994486926,482.018472512,88.526370127,2018-03-01,train,2018,3,1,9,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),APR18,9.662989717,13.407999138,463878.0,49.338383339,0.945433036,461.048481073,447.118178833,11.004423104,31745.83393665,256.796029546,17.566086205,2138.702473031,438.565585784,87.810052603,2018-04-01,train,2018,4,2,10,0,1,5 STAR|South (U+R),0
5 STAR,South (U+R),MAY18,9.377096396,13.069588973,458023.0,48.83234714,0.942021586,456.007878178,441.548894833,10.757435244,31094.28348022,266.023217263,18.496631941,2088.620963869,431.467552769,87.168513531,2018-05-01,train,2018,5,2,11,0,1,5 STAR|South (U+R),0
5 STAR,South (U+R),JUN18,9.315082639,12.875429684,458591.0,48.678975705,0.930365833,448.088940325,449.28103912,10.611205718,30865.95596887,285.381102328,20.066294676,2054.895552327,426.657397804,87.785336429,2018-06-01,train,2018,6,2,12,0,1,5 STAR|South (U+R),0
5 STAR,South (U+R),JUL18,9.440881954,13.062383384,465966.0,49.237346611,0.977384105,469.507907071,464.275328506,10.777256155,32400.19910292,291.459760488,19.199077321,2187.747214261,455.427761896,87.600051613,2018-07-01,train,2018,7,3,13,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),AUG18,8.879428637,12.410327554,469543.0,49.421001002,0.969567685,464.771345357,470.146932188,10.106019483,32460.82452929,301.112148446,19.842483584,2182.30131813,455.253719384,87.862769827,2018-08-01,train,2018,8,3,14,1,0,5 STAR|South (U+R),0
5 STAR,South (U+R),SEP18,9.238970556,13.014875968,469273.0,48.723896226,0.999926388,476.436768813,476.584436951,10.479085654,32783.85730914,302.037380363,19.31027028,2235.789118114,469.238455997,88.165808173,2018-09-01,train,2018,9,3,15,1,0,5 STAR|South (U+R),0
5 STAR,South (U+R),OCT18,9.173034646,12.929755235,463586.0,48.03258357,1.031232146,487.112854684,470.499541018,10.462377786,32913.70036753,286.907367289,18.004298325,2258.186998514,478.064785602,87.676385173,2018-10-01,train,2018,10,4,16,1,0,5 STAR|South (U+R),0
5 STAR,South (U+R),NOV18,8.630455907,12.442410664,455387.0,46.911277055,1.017206598,473.575059339,474.072065948,9.808122761,31559.56704813,289.869478798,18.773011539,2156.599255473,463.222661206,87.992943374,2018-11-01,train,2018,11,4,17,1,0,5 STAR|South (U+R),0
5 STAR,South (U+R),DEC18,9.057240467,13.036674043,448192.0,46.248844274,1.100617004,503.801356419,512.434827154,10.37707991,32402.57856226,299.476491638,18.213091644,2257.997375359,493.287736366,87.281205755,2018-12-01,train,2018,12,4,18,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),JAN19,9.110621116,13.102356397,449369.0,45.92952898,1.154787033,524.584706271,531.459676039,10.476519267,33608.87578625,308.467827911,17.833070336,2357.321048721,518.925494198,86.962290463,2019-01-01,train,2019,1,1,19,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),FEB19,8.521016905,12.426997001,454565.0,46.18497562,1.06436863,482.366010876,494.063264241,9.736106469,31466.722281,310.73235765,19.267247469,2192.667057337,483.824726101,87.519758868,2019-02-01,train,2019,2,1,20,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),MAR19,8.874788156,12.829905471,459277.0,46.67259461,1.121987887,508.310722347,517.493348045,10.232050528,33719.83607902,303.516597538,17.670174341,2334.554236276,515.303230779,86.735186969,2019-03-01,test,2019,3,1,21,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),APR19,9.193078125,13.192221805,453789.0,46.521848781,1.105579619,501.282604526,481.195337048,10.758050751,32868.50351827,280.765687482,16.788863495,2274.765318253,501.699869513,85.453009454,2019-04-01,test,2019,4,2,22,0,1,5 STAR|South (U+R),0
5 STAR,South (U+R),MAY19,8.876529466,12.88681802,445262.0,46.184021641,1.115535993,504.902012263,494.582813187,10.218271961,32347.67420243,278.258791644,16.806254252,2248.136797843,496.705787259,86.86918395,2019-05-01,test,2019,5,2,23,0,1,5 STAR|South (U+R),0
5 STAR,South (U+R),JUN19,8.784421363,12.818961936,442908.0,45.70344787,1.087788282,494.318664276,490.132968009,10.175359098,31642.66171608,277.6127998,17.286331607,2189.376909572,481.790132422,86.3303327,2019-06-01,test,2019,6,2,24,0,1,5 STAR|South (U+R),0
5 STAR,South (U+R),JUL19,8.7346414,12.709839462,445827.0,45.559774933,1.126173973,513.907240184,509.997887634,10.097587782,32900.94774313,279.248765693,16.685555286,2291.137231693,502.078763755,86.502257656,2019-07-01,test,2019,7,3,25,0,0,5 STAR|South (U+R),0
5 STAR,South (U+R),AUG19,8.046731624,11.715976975,447977.0,45.461483115,1.147397625,523.601959498,526.078970378,9.283181209,33565.31696056,288.040469998,16.811447232,2345.616350099,514.007746066,86.680755687,2019-08-01,test,2019,8,3,26,1,0,5 STAR|South (U+R),0
5 STAR,West (U+R),JUN17,8.268655023,11.917436644,298092.0,39.041499569,1.089294019,508.121774031,313.491993605,9.486360846,20573.71646178,208.914802061,19.301676236,1514.670358645,324.709832714,87.163614766,2017-06-01,train,2017,6,2,0,0,1,5 STAR|West (U+R),1
5 STAR,West (U+R),JUL17,8.511451979,12.092854722,299302.0,39.141738441,1.154803732,550.17707008,350.23077095,9.736132039,22729.37431053,219.680833317,19.067582068,1646.69097429,345.635066684,87.421287471,2017-07-01,train,2017,7,3,1,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),AUG17,7.917325673,11.464474353,307064.0,40.245353745,1.198262418,575.176890975,394.364582755,8.911375381,23410.75792645,239.983149872,19.566861132,1766.161168504,367.943250969,88.845159521,2017-08-01,train,2017,8,3,2,1,0,5 STAR|West (U+R),0
5 STAR,West (U+R),SEP17,8.495413638,12.008327648,314275.0,40.041560917,1.164213428,564.096153851,366.131124857,9.648986897,23629.03458027,230.625655598,18.909778143,1772.813187514,365.883175137,88.044617831,2017-09-01,train,2017,9,3,3,1,0,5 STAR|West (U+R),0
5 STAR,West (U+R),OCT17,6.967946632,10.558970198,311549.0,38.676419288,1.182843628,579.605262914,399.2474956,7.821454997,23830.39766523,251.007752702,20.434061386,1805.754400555,368.513749613,89.087601161,2017-10-01,train,2017,10,4,4,1,0,5 STAR|West (U+R),0
5 STAR,West (U+R),NOV17,7.640191291,10.772023247,316499.0,38.507135097,1.09971419,542.117977091,346.494514392,8.777857171,23241.39918795,242.499378421,20.90160872,1715.797976313,348.058441345,87.039366693,2017-11-01,train,2017,11,4,5,1,0,5 STAR|West (U+R),0
5 STAR,West (U+R),DEC17,7.819759659,10.80963543,317461.0,38.384369657,1.119790734,555.622676059,362.411946934,8.85604189,23841.55789625,245.383239344,20.708035492,1763.885303645,355.489886191,88.29858481,2017-12-01,train,2017,12,4,6,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),JAN18,7.891461887,10.852055694,325139.0,38.386723164,1.144691668,569.392298319,379.680352037,8.999337455,25125.13840516,250.796869459,20.215560093,1851.316424831,372.183904333,87.689365198,2018-01-01,train,2018,1,1,7,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),FEB18,7.849635334,10.963734182,321558.0,36.604365094,1.120603267,552.679143393,376.744425256,8.864975355,23148.52920747,262.034609965,21.81567771,1777.183999913,360.338945382,88.546612031,2018-02-01,train,2018,2,1,8,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),MAR18,8.056785961,11.099242134,324603.0,37.412692997,1.206746294,589.341756875,380.69475023,9.032692975,25112.39284373,250.958621085,19.220065838,1913.021023068,391.713467377,89.195835441,2018-03-01,train,2018,3,1,9,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),APR18,7.760496223,10.650760191,312698.0,36.500547453,1.102978192,534.856087611,325.968710391,8.774449171,22200.21285001,226.015883157,19.659306126,1672.484288837,344.899074831,88.444255276,2018-04-01,train,2018,4,2,10,0,1,5 STAR|West (U+R),0
5 STAR,West (U+R),MAY18,7.969148008,10.910195536,314274.0,37.496241714,1.088110196,525.217520976,342.260334852,8.970988184,22024.59073566,224.57838433,19.701889318,1650.622111873,341.964743649,88.832443475,2018-05-01,train,2018,5,2,11,0,1,5 STAR|West (U+R),0
5 STAR,West (U+R),JUN18,8.005843969,11.056139243,309367.0,37.619503914,1.10238668,527.76649488,334.796061635,9.006795077,21680.22239068,216.882922313,19.078255829,1632.735372216,341.04206001,88.886711647,2018-06-01,train,2018,6,2,12,0,1,5 STAR|West (U+R),0
5 STAR,West (U+R),JUL18,7.807210669,10.822633122,307487.0,36.237781753,1.189058628,565.924569842,398.275149069,8.742057314,22930.30245662,247.833881582,20.335361902,1740.144482069,365.620070272,89.306331319,2018-07-01,train,2018,7,3,13,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),AUG18,7.554121672,10.46861002,314388.0,36.223279415,1.226268009,583.727877168,390.942096086,8.410007611,24537.63601494,247.622674101,19.269050038,1835.170398471,385.523946861,89.823006366,2018-08-01,train,2018,8,3,14,1,0,5 STAR|West (U+R),0
5 STAR,West (U+R),SEP18,7.454672667,10.372760241,311739.0,35.13205272,1.237818746,585.334937602,393.241274903,8.323658747,23990.65969767,251.367398671,19.542585112,1824.71728113,385.876378026,89.560046778,2018-09-01,train,2018,9,3,15,1,0,5 STAR|West (U+R),0
5 STAR,West (U+R),OCT18,7.527643902,10.502993513,311409.0,35.421036348,1.25131348,583.292106273,384.505485173,8.439999149,24298.12854024,247.461562026,19.051611706,1816.424115225,389.670279633,89.190102625,2018-10-01,train,2018,10,4,16,1,0,5 STAR|West (U+R),0
5 STAR,West (U+R),NOV18,6.016034269,9.221416247,305729.0,34.863001514,1.239660306,571.830235508,378.29668444,6.779478387,23460.65349789,241.239248057,19.095449664,1748.250860715,379.000105733,88.738895915,2018-11-01,train,2018,11,4,17,1,0,5 STAR|West (U+R),0
